CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
26.0,16384.0,3.0,164529493.3,1059485013.0,921165.3634,929866.6386,WSK,WSK
1.6667,2408130.175,32.7515,3920044032.0,7806560256.0,926614.0225,931799.8892,TSK,TSK
6.0,13419.1984,2.2762,6931947520.0,7874060288.0,2754605.448,754121.6002,NTSwL,NTSwL
15.3333,587126.5924,75.4312,6982628693.0,7878580907.0,2761618.682,734317.3076,TVMwL,TVMwL
5.1667,4900771.694,37.9525,6481756160.0,7855346347.0,2710316.66,710152.5386,TWMwL,TWMwL
1.6667,1658880.0,32.2,174094336.0,7800986965.0,918139.2,924682.6,TSK,TSK
1.6667,2220630.615,35.7984,72769536.0,7803751083.0,923518.0,931880.0,TSK,TSK
1.0,282214.4,44.6,7064985600.0,7925019989.0,923447.2982,932227.5369,NTS,NTS
1.1667,2057551.93,32.1654,3463516160.0,7806040064.0,912919.0,921580.0,TSK,TSK
26.0,22521.8498,3.999,792123392.0,3738798763.0,916351.1051,925606.2462,WSK,WSK
5.0,3982730.219,35.9277,5301364736.0,7883521365.0,2852133.868,779999.0068,TWMwL,TWMwL
5.0,12288.0,2.0,7115224405.0,7928755541.0,2814662.423,772094.4849,NTSwL,NTSwL
1.5,2180006.528,32.003,2036097024.0,7806416213.0,913347.5976,921768.3162,TSK,TSK
2.0,2535850.786,37.1028,74176512.0,7806349312.0,913162.4244,921665.1832,TSK,TSK
32.0,28672.0,5.0,70098944.0,2560959829.0,2815023.16,754853.3358,WSKwL,WSKwL
5.0,5633126.33,35.0813,1073717248.0,7853707264.0,2880310.203,794914.4077,TWMwL,TWMwL
26.0,1929238.141,31.0024,3252625408.0,5970732373.0,922715.7081,931784.4783,WSK,WSK
5.0,256338.5583,44.1312,7117556395.0,7931675989.0,2753194.759,786098.8988,NTSwL,NTSwL
13.6667,301722.5089,35.02,6968315904.0,7878275755.0,2808945.279,766415.6022,TVMwL,TVMwL
1.0,16384.0,3.0,6976882688.0,7887806464.0,922409.6,931756.8,NTS,NTS
2.1667,96698.368,10.404,7037194240.0,7889511083.0,923334.9836,931855.7856,TVM,TVM
1.0,1454293.205,30.6006,70195200.0,7850937685.0,913259.3033,921621.3874,TWM,TWM
14.1667,373705.3102,42.5673,6995136512.0,7886139392.0,2873617.395,796800.4064,TVMwL,TVMwL
5.0,5169315.036,41.0637,6166355285.0,7884337835.0,2862135.078,760480.1221,TWMwL,TWMwL
1.0,12685.312,2.398,7063785472.0,7924289536.0,914068.957,922625.1361,NTS,NTS
2.0,108118.4096,15.6974,6989709312.0,7884350123.0,922685.596,931616.203,TVM,TVM
13.1667,863391.8269,91.1748,7005595648.0,7886417237.0,2817466.349,728371.0713,TVMwL,TVMwL
26.0,1541603.328,31.701,85805056.0,2421097813.0,923968.8368,931844.4344,WSK,WSK
5.3333,3937103.724,35.4125,5692946432.0,7849342976.0,2825262.849,780435.5943,TWMwL,TWMwL
6.0,16384.0,3.0,6946070528.0,7893065728.0,2830200.585,796849.8755,NTSwL,NTSwL
26.0,16384.0,3.0,121675776.0,3281639424.0,914067.4486,921722.194,WSK,WSK
5.7143,4849468.009,38.0372,1551794176.0,7854082048.0,2822658.982,754523.2815,TWMwL,TWMwL
2.8333,78636.6333,10.5984,7037452288.0,7889687893.0,913516.326,921816.797,TVM,TVM
1.0,1790013.477,27.986,6750957568.0,7857662635.0,912856.475,921297.2834,TWM,TWM
13.6667,629825.0822,59.1062,6986878976.0,7882537643.0,2835972.859,782723.1181,TVMwL,TVMwL
5.0,3909288.827,34.9578,4661021082.0,7849949594.0,2824705.893,767809.4497,TWMwL,TWMwL
14.0,567423.3921,79.975,6995730432.0,7882355371.0,2722332.315,768304.1164,TVMwL,TVMwL
1.0,16384.0,3.0,89274368.0,7850198357.0,922477.77,931740.3798,NTS,NTS
6.0,12835.2063,2.4224,6977640448.0,7889426432.0,2679453.046,772543.0754,NTSwL,NTSwL
2.4,3455550.055,35.0812,3424124928.0,7804876117.0,2045188.357,779165.2925,TSKwL,TSKwL
32.0,6879905.506,41.2442,1819015168.0,4412581888.0,2787078.222,807525.5454,WSKwL,WSKwL
2.0,2135656.04,32.0,71121578.67,7803488939.0,915567.2,921850.0,TSK,TSK
5.5714,5506931.066,42.7436,2952886272.0,7805967701.0,2677632.379,671266.8001,TSKwL,TSKwL
26.0,2123270.64,30.9965,3395467264.0,5414548139.0,918536.6853,927538.7063,WSK,WSK
1.0,2300316.06,31.4004,1384413184.0,7853200725.0,923132.052,931923.4982,TWM,TWM
32.0,5892024.753,41.9774,2982909952.0,5178634240.0,2805957.239,722441.2954,WSKwL,WSKwL
1.0,2084039.88,30.0,5737056256.0,7849666560.0,923342.987,931627.197,TWM,TWM
1.5,2133220.581,32.2002,70574080.0,7803060907.0,916235.8514,924800.6841,TSK,TSK
6.0,6138586.052,41.7095,1022099456.0,7806180011.0,2944496.741,814945.7585,TSKwL,TSKwL
32.0,5877907.928,39.6907,81212757.33,3183005013.0,2770373.465,721176.5077,WSKwL,WSKwL
6.0,6149307.129,45.0042,72228864.0,7802654720.0,2916422.143,764976.9197,TSKwL,TSKwL
6.0,6018371.955,40.3876,593946624.0,7801408853.0,2935334.407,793293.2782,TSKwL,TSKwL
2.0,102809.6,12.9,6950811648.0,7874714965.0,913483.704,921902.6951,TVM,TVM
24.0,5547219.974,36.7629,4201054208.0,6635143851.0,2857742.314,777188.8058,WSKwL,WSKwL
26.0,2314466.326,35.2036,2387259392.0,5375177387.0,923153.5,931856.6,WSK,WSK
3.0,149117.3147,20.9021,6995103744.0,7884779520.0,919539.8871,931875.4445,TVM,TVM
6.0,5653061.072,39.4045,121664170.7,7803323051.0,2796872.69,727225.5164,TSKwL,TSKwL
3.0,122050.9762,14.9976,7036197547.0,7889143125.0,923695.3656,931734.0941,TVM,TVM
4.8333,28672.0,5.0,7115984896.0,7932645376.0,2742013.47,786676.4508,NTSwL,NTSwL
26.0,2133979.173,33.994,3402382677.0,5398023509.0,922674.8018,931830.3924,WSK,WSK
26.0,10227.712,1.998,506141354.7,3571628032.0,912499.2589,921487.3766,WSK,WSK
2.6667,84420.1959,10.0058,7004147712.0,7888226304.0,913071.3229,921771.806,TVM,TVM
1.0,13901.824,2.596,6933297152.0,7874506069.0,922868.9855,931867.8527,NTS,NTS
6.0,16384.0,3.0,6976237568.0,7886871211.0,2713779.392,660798.8134,NTSwL,NTSwL
5.0,6859.5188,1.256,7069672789.0,7927387477.0,2639146.113,774932.2715,NTSwL,NTSwL
5.0,5118842.025,38.7457,5789388800.0,7848352427.0,2820539.716,760189.3286,TWMwL,TWMwL
1.0,16384.0,3.0,7069171712.0,7927782059.0,913545.427,922745.027,NTS,NTS
23.3333,5651282.002,44.0177,5136984064.0,6633224192.0,2768390.673,729432.2407,WSKwL,WSKwL
6.0,13425.1105,2.2776,6975251115.0,7887078059.0,2754670.219,780966.2998,NTSwL,NTSwL
4.6667,16151.6242,2.9433,7071387648.0,7928558933.0,2688851.193,763761.8325,NTSwL,NTSwL
5.1667,27532.1722,5.2913,7113990144.0,7929202005.0,2826262.02,800508.6311,NTSwL,NTSwL
2.0,1938933.237,31.999,72411136.0,7804384597.0,919982.8111,928711.2742,TSK,TSK
5.0,5111534.203,37.8284,5064892416.0,7846449152.0,2897302.921,782493.8211,TWMwL,TWMwL
2.6667,80292.2603,11.2012,6997010432.0,7884250453.0,914625.3984,923638.995,TVM,TVM
14.3333,299330.6722,35.2035,6977490944.0,7877881173.0,2811285.78,772320.9063,TVMwL,TVMwL
1.5,2150395.08,36.9992,74773162.67,7802671787.0,916372.2035,924772.2762,TSK,TSK
4.6667,19956.0,4.248,7114584064.0,7931432960.0,2585384.631,654411.9007,NTSwL,NTSwL
1.1667,275223.3193,44.994,6978787328.0,7887525888.0,912851.2,921845.0,NTS,NTS
5.1667,4986140.669,41.213,5582663680.0,7849009152.0,2710618.792,683383.1747,TWMwL,TWMwL
13.1667,689209.045,63.2943,6998239232.0,7884301653.0,2783736.732,726221.2105,TVMwL,TVMwL
31.0,5589765.7,44.2598,2625529856.0,4872894464.0,2651879.124,632736.0556,WSKwL,WSKwL
1.0,7782.4,1.6,7068590080.0,7927136256.0,924059.5306,931592.064,NTS,NTS
1.0,13109.665,2.2006,6976370688.0,7888892587.0,922301.9177,931643.968,NTS,NTS
1.0,15153.97,2.6997,7045826560.0,7908489216.0,912384.1127,921507.4982,NTS,NTS
2.0,2238876.06,30.4004,72462336.0,7807815680.0,912879.7252,921565.2892,TSK,TSK
2.6667,128234.4096,13.0024,6977601536.0,7878449835.0,914307.4955,921812.7027,TVM,TVM
1.0,7794.688,1.602,7086196736.0,7925192704.0,912427.736,921658.849,NTS,NTS
24.1667,2129416.715,33.9985,4088537088.0,5897685675.0,913065.0,921640.0,WSK,WSK
1.0,2087713.98,29.9972,6072745984.0,7884524885.0,923212.6086,931802.0,TWM,TWM
2.0,2342989.082,33.601,1320751104.0,7805302101.0,924175.1652,931926.3827,TSK,TSK
6.0,5903513.479,40.8769,1393620992.0,7804762112.0,2784621.283,770864.2441,TSKwL,TSKwL
5.0,14538.1975,2.5494,7065413632.0,7924811776.0,2624293.127,769411.9886,NTSwL,NTSwL
32.0,16384.0,3.0,538452650.7,3588829867.0,2750509.228,712075.0342,WSKwL,WSKwL
32.0,6056625.65,42.2037,1017995947.0,3653457920.0,2820308.107,751726.3645,WSKwL,WSKwL
26.0,2121740.3,32.002,2329507840.0,4754641579.0,916193.7327,925589.4715,WSK,WSK
1.0,6553.6,1.4,6978627584.0,7888537600.0,914332.1792,923600.1982,NTS,NTS
13.5,645284.7504,59.2098,6915645440.0,7858454528.0,2792037.623,725007.1901,TVMwL,TVMwL
6.0,15055.5676,2.6757,6975115264.0,7885848576.0,2873854.212,846270.9019,NTSwL,NTSwL
6.0,5856543.03,45.2134,4119336960.0,7812336299.0,2831786.481,747062.4719,TSKwL,TSKwL
12.6667,336229.5629,36.7937,6935885824.0,7868206421.0,2773090.99,772869.3121,TVMwL,TVMwL
6.0,5742741.526,41.3577,3058255872.0,7805327360.0,2763205.636,705350.8284,TSKwL,TSKwL
17.0,3271764.431,34.7252,4946271573.0,6486589440.0,1982459.778,763103.9787,WSKwL,WSKwL
1.0,12697.6,2.4,7117723648.0,7933757440.0,921783.2459,930935.882,NTS,NTS
31.0,5646779.014,38.4432,72333312.0,2388146176.0,2829627.362,771090.5694,WSKwL,WSKwL
5.5,5177549.359,38.0334,4451539354.0,7849104179.0,2850888.958,796523.9035,TWMwL,TWMwL
1.0,13923.9399,2.5996,6979842048.0,7888678912.0,922397.4214,931879.232,NTS,NTS
1.0,18841.6,3.4,6976589824.0,7887112875.0,912385.0,921612.4,NTS,NTS
31.0,1821519.73,12.2087,72093696.0,1332205568.0,2732012.856,737851.5674,WSKwL,WSKwL
1.0,2269163.5,35.0,1190520832.0,7854210389.0,923317.5586,932003.8288,TWM,TWM
1.6667,6565.888,1.402,6979989504.0,7888310272.0,1905010.587,809735.5655,NTSwL,NTSwL
1.0,12693.9099,2.3994,7069396992.0,7927492608.0,914410.1,921472.0,NTS,NTS
1.3333,2106209.121,37.2002,3235528704.0,7805161472.0,913260.1793,921603.924,TSK,TSK
1.0,16384.0,3.0,6934085632.0,7870188203.0,920623.109,929721.046,NTS,NTS
5.0,10977.28,2.12,7067373568.0,7927660544.0,2846179.571,837751.6831,NTSwL,NTSwL
1.0,15557.4346,2.7982,6933401600.0,7875289088.0,914413.6996,923555.5327,NTS,NTS
13.3333,364354.7379,38.484,7001247744.0,7886624085.0,2951987.395,803031.1594,TVMwL,TVMwL
5.1667,5163305.605,36.8087,73435136.0,7849747115.0,2881895.828,811394.0965,TWMwL,TWMwL
31.0,251855.5937,37.716,75921408.0,2415762773.0,2832071.313,761123.6049,WSKwL,WSKwL
26.0,2319140.44,34.7976,2584092672.0,5518576299.0,913043.0,921598.0,WSK,WSK
1.0,2109145.777,32.9982,5450825045.0,7885225301.0,915089.5524,923745.7862,TWM,TWM
12.6667,683537.7814,61.8192,6997018624.0,7886107989.0,2884348.753,742711.9332,TVMwL,TVMwL
6.0,38180.2874,7.3214,6980339712.0,7889486507.0,2860479.423,791937.2015,NTSwL,NTSwL
2.6667,80293.888,11.402,7043753984.0,7892592640.0,913319.2,921556.0,TVM,TVM
1.5,2145489.72,32.0008,2284654592.0,7806070101.0,914044.9486,921325.5882,TSK,TSK
6.0,5919298.286,39.2656,2367500288.0,7806031872.0,2864770.724,778759.0486,TSKwL,TSKwL
1.0,1979131.439,32.199,105287680.0,7850528085.0,913218.2,921617.4,TWM,TWM
6.0,5825974.708,40.7732,89040896.0,7808283989.0,2969704.515,775763.0547,TSKwL,TSKwL
2.5,86414.5297,11.3988,6973532160.0,7876643499.0,924206.8,931778.0,TVM,TVM
26.0,2125799.375,31.996,75035989.33,1580223829.0,923499.8,931772.8,WSK,WSK
1.3333,2344547.94,35.0,75161600.0,7803443200.0,923186.6,931880.0,TSK,TSK
2.0,124097.7297,15.1982,6937092096.0,7870275584.0,913330.3,921568.0,TVM,TVM
1.0,16384.0,3.0,7085754368.0,7924720299.0,922269.8382,931703.641,NTS,NTS
5.1667,5135843.46,36.7398,5976586240.0,7885419861.0,2856478.898,785955.8622,TWMwL,TWMwL
5.3333,4336484.331,33.8453,3295979930.0,7851264410.0,2892466.32,790350.9883,TWMwL,TWMwL
1.0,13516.8,2.3,7067213824.0,7926393515.0,912206.4234,921346.0649,NTS,NTS
6.0,6095597.21,42.1219,576104448.0,7800816299.0,2991426.09,794366.291,TSKwL,TSKwL
6.0,15448.658,2.7716,6978199552.0,7888867328.0,2818589.163,803059.8933,NTSwL,NTSwL
2.5,109363.2,11.7,6920193365.0,7860221269.0,923185.3604,931998.6973,TVM,TVM
1.0,2088960.0,31.0,6606684160.0,7858417664.0,919198.3922,927832.5658,TWM,TWM
1.5,2193369.74,31.7338,6748678144.0,7857681067.0,1767759.813,695582.5043,TWMwL,TWMwL
1.0,13090.816,2.397,6932353024.0,7874621440.0,912083.3019,921632.8213,NTS,NTS
1.0,13112.1201,2.2012,6932363264.0,7873606315.0,912421.2553,921588.1402,NTS,NTS
13.5,674119.5236,62.0664,6934106795.0,7867604309.0,2777809.738,721159.5344,TVMwL,TVMwL
5.1667,5625885.877,38.9031,432283648.0,7848979797.0,2812206.071,784252.0722,TWMwL,TWMwL
13.6667,513384.6174,66.9107,7025561600.0,7886430891.0,2713284.851,661315.9752,TVMwL,TVMwL
32.0,13995.3047,2.6112,71980373.33,1175788885.0,2805938.157,748864.0382,WSKwL,WSKwL
2.6667,129024.0,17.0,6910232576.0,7856396288.0,922531.2676,931028.2168,TVM,TVM
26.0,2273895.015,32.0,3167082496.0,5916788053.0,923270.8169,931987.4923,WSK,WSK
16.5,1859584.0,34.5,4915030016.0,6482682539.0,923106.6258,931740.2324,WSK,WSK
6.0,5816041.32,41.9105,3087434411.0,7805274795.0,2950900.856,792853.3395,TSKwL,TSKwL
31.0,5530553.688,36.2031,3949867008.0,5774403584.0,2783755.45,756738.8866,WSKwL,WSKwL
6.0,6269638.877,43.0192,73870677.33,7804207104.0,2972598.662,768219.8195,TSKwL,TSKwL
1.0,4949.5035,0.9063,7068067840.0,7925733376.0,922345.5955,931588.5559,NTS,NTS
13.8333,287559.2166,32.5728,6978516992.0,7878481237.0,2806030.734,764909.5686,TVMwL,TVMwL
2.5,84384.9802,11.0006,6952472576.0,7875101355.0,914030.6306,921610.0,TVM,TVM
18.1667,2684928.0,36.5,4950910976.0,6504342869.0,913080.1488,921755.7343,WSK,WSK
1.3333,2240921.6,35.0,74590208.0,7808333824.0,916958.2633,925700.5025,TSK,TSK
22.0,5983291.863,44.0407,5260695552.0,6722362027.0,2829635.936,715628.8614,WSKwL,WSKwL
2.0,2310980.42,35.0,1553184768.0,7806257152.0,919728.9159,928816.6967,TSK,TSK
6.0,16384.0,3.0,6940123136.0,7887575723.0,2765838.619,798796.7907,NTSwL,NTSwL
1.0,16384.0,3.0,7064043520.0,7924513451.0,933692.5275,940982.1702,NTS,NTS
5.0,5892105.219,42.0554,3340011110.0,7850445210.0,2825104.585,745374.6782,TWMwL,TWMwL
6.0,4065718.915,38.2927,73779492.57,7802511945.0,2698502.732,651695.8467,TSKwL,TSKwL
5.0,3134661.981,34.0561,6001297408.0,7884822528.0,2829480.38,772844.3084,TWMwL,TWMwL
5.6667,5809273.864,42.113,72683520.0,7805448192.0,2823277.423,711065.5633,TSKwL,TSKwL
5.0,9992.4929,1.9597,7087937536.0,7926118400.0,2685963.497,749845.7699,NTSwL,NTSwL
6.0,5818748.134,40.571,73069226.67,7807344640.0,2786117.371,703042.5587,TSKwL,TSKwL
1.3333,2165964.8,36.0,1344012288.0,7804951211.0,913531.8814,921577.9018,TSK,TSK
1.0,16384.0,3.0,7118196736.0,7934196395.0,913501.872,922755.951,NTS,NTS
6.0,9980.5068,1.8275,6979637248.0,7889145856.0,2731754.719,765474.7875,NTSwL,NTSwL
2.0,156864.4997,22.2985,6908907520.0,7857163605.0,923768.8685,931761.8099,TVM,TVM
6.0,13747.5821,2.3563,6980188160.0,7888601771.0,2716579.862,711096.1943,NTSwL,NTSwL
6.0,6388924.414,39.8138,72145578.67,7802888875.0,2866319.302,683945.262,TSKwL,TSKwL
26.0,22528.0,5.0,715793066.7,3700923051.0,913170.0,921539.2,WSK,WSK
26.0,2386723.941,32.9859,660361898.7,3654719488.0,923084.2182,931814.8956,WSK,WSK
1.3333,2134635.935,35.7984,85118976.0,7803259563.0,913508.721,921657.5384,TSK,TSK
1.0,2101248.0,33.0,6149207381.0,7848867157.0,913471.6962,921594.493,TWM,TWM
15.1667,478334.8373,46.3393,6912976896.0,7857722709.0,2775866.649,761270.4509,TVMwL,TVMwL
5.5,13696.2876,2.3438,6978308096.0,7886931968.0,2568507.685,668363.2011,NTSwL,NTSwL
5.3333,2982994.428,35.9548,2148515840.0,7851444517.0,2790106.442,689280.7698,TWMwL,TWMwL
32.5,10899.7584,2.1074,74847027.2,2459187610.0,2957695.931,797856.7244,WSKwL,WSKwL
1.0,1351680.0,28.6,75489280.0,7851945301.0,924123.8138,931850.6126,TWM,TWM
5.6667,13360.6367,2.2619,6931824640.0,7874464427.0,2640808.722,681585.7191,NTSwL,NTSwL
6.0,288196.8187,52.5737,6976761856.0,7888999765.0,2738709.466,775794.4374,NTSwL,NTSwL
31.0,244633.873,36.5438,477652582.4,3270225920.0,2865010.619,787056.8252,WSKwL,WSKwL
6.0,12699.8672,2.4004,6975512576.0,7888240640.0,2743716.147,768940.386,NTSwL,NTSwL
1.0,2206105.6,32.6,70991872.0,7849798315.0,922946.506,932082.736,TWM,TWM
1.0,2101248.0,29.0,6371545088.0,7856160768.0,913466.6467,921920.1038,TWM,TWM
2.0,15184.8562,2.7072,6944886784.0,7892219221.0,1992339.778,782391.224,NTSwL,NTSwL
2.0,83987.2246,8.5039,6958850048.0,7878759083.0,913206.1139,921545.0884,TVM,TVM
5.1429,5102316.966,36.6573,1562632192.0,7854714197.0,2866622.137,743455.9841,TWMwL,TWMwL
13.6667,305561.7026,34.5282,6962150741.0,7875951957.0,2735466.366,756235.7028,TVMwL,TVMwL
5.0,16384.0,3.0,7115792384.0,7931954517.0,2646247.855,766458.0586,NTSwL,NTSwL
1.0,6553.6,1.4,6976237568.0,7887716352.0,922470.5465,931760.0,NTS,NTS
6.0,16384.0,3.0,6933116928.0,7875737600.0,2725278.915,702011.0434,NTSwL,NTSwL
2.3333,129829.6697,13.8979,6982172672.0,7882008576.0,924826.7667,931887.1315,TVM,TVM
5.3333,6483725.466,38.1885,1027379200.0,7851808085.0,2834831.291,773108.5592,TWMwL,TWMwL
6.0,6132251.814,42.1054,72211797.33,7801968640.0,2927717.228,782924.0397,TSKwL,TSKwL
4.1667,12288.0,2.0,7043366912.0,7905688235.0,2351085.963,618091.402,NTSwL,NTSwL
5.0,14426.926,2.5222,7068049408.0,7925829632.0,2651123.104,772570.1506,NTSwL,NTSwL
2.0,1699026.54,32.4008,1346478080.0,7805552640.0,923806.9114,931894.0982,TSK,TSK
29.5,5888004.897,80.7835,4573927424.0,6211273387.0,2770307.97,791719.0972,WSKwL,WSKwL
5.0,5346214.488,36.1383,2367205376.0,7854959957.0,2741675.894,731046.6001,TWMwL,TWMwL
1.0,2167977.949,33.9956,5097420800.0,7847938731.0,913257.8984,921668.2297,TWM,TWM
14.0,291800.6894,34.4098,6982817792.0,7880492373.0,2608917.8,620789.7463,TVMwL,TVMwL
1.8333,1928399.26,32.0004,75137024.0,7802423979.0,912680.0,921592.0,TSK,TSK
30.0,5740897.07,39.0575,3783237632.0,5658482005.0,2734782.05,776740.1543,WSKwL,WSKwL
11.0,1868276.212,29.5035,5736593408.0,7064663381.0,913258.964,921748.993,WSK,WSK
26.0,13515.5724,2.2997,72560640.0,2313682944.0,920678.1504,929686.7575,WSK,WSK
5.0,5532114.111,37.4092,1726287872.0,7851300181.0,2795017.198,741467.8247,TWMwL,TWMwL
2.1667,114688.0,15.0,7026036053.0,7885585749.0,923119.4,931810.4,TVM,TVM
2.3333,76595.2,10.2,6937780224.0,7870854485.0,923466.955,932016.5225,TVM,TVM
26.0,12288.0,2.0,73572352.0,1952574123.0,923214.4,931858.4,WSK,WSK
2.1667,130662.4,17.3,6926270464.0,7863751339.0,913898.4802,922690.4964,TVM,TVM
31.6667,5753280.214,40.3855,1364879360.0,3879236267.0,2715112.328,668762.8024,WSKwL,WSKwL
5.6,6037327.3,40.5528,73099946.67,7802331136.0,2926384.695,776112.6104,TSKwL,TSKwL
5.1667,5588132.891,34.4188,2154082304.0,7851670187.0,2882945.998,755001.2265,TWMwL,TWMwL
1.6667,2169335.082,32.001,175899306.7,7800753493.0,924323.2357,931900.1438,TSK,TSK
1.0,2433024.0,39.0,1211295744.0,7853713408.0,913973.7462,921851.1105,TWM,TWM
14.0,595878.5829,56.0609,7044831232.0,7891719509.0,2732193.502,761331.6271,TVMwL,TVMwL
2.1667,123299.4402,18.2015,6948163584.0,7874162688.0,922866.4036,931665.2153,TVM,TVM
1.0,2137686.41,35.5974,71267669.33,7806911829.0,923969.2699,931998.007,TSK,TSK
5.0,25900.9389,4.7426,7085228032.0,7923489451.0,2820600.917,835478.9754,NTSwL,NTSwL
13.0,289523.7009,32.2768,6951535957.0,7874375680.0,2893998.076,795474.3243,TVMwL,TVMwL
1.8333,16384.0,3.0,7118424064.0,7932906837.0,1958550.759,819645.4362,NTSwL,NTSwL
2.4,4217530.729,37.0033,2243536896.0,7805358080.0,2031426.653,770550.0772,TSKwL,TSKwL
2.2,3099812.838,35.1698,2012790784.0,7805641387.0,2020962.796,753128.1687,TSKwL,TSKwL
14.5,5625085.701,43.0022,5950570496.0,7211803989.0,2727741.142,702247.7377,WSKwL,WSKwL
1.0,2632600.473,32.7007,5435844608.0,7886063616.0,923307.4,931911.2,TWM,TWM
3.0,118784.0,14.0,6991296512.0,7882934955.0,912773.5125,920499.6066,TVM,TVM
6.0,6065564.657,41.9005,599433216.0,7800952149.0,2951751.703,807532.4674,TSKwL,TSKwL
4.6667,202357.6928,25.4465,6911617024.0,7857933653.0,1976086.462,823884.5899,TVMwL,TVMwL
5.5,5705496.93,38.5409,83972778.67,7806082389.0,2896581.267,735307.1096,TSKwL,TSKwL
6.0,4648966.57,39.8935,72346282.67,7806331563.0,2839244.856,774485.0671,TSKwL,TSKwL
6.0,6043822.17,40.4819,512131754.7,7800802645.0,2941969.812,785185.9501,TSKwL,TSKwL
5.0,15559.8799,2.7988,6930743296.0,7872901120.0,1784199.779,886878.078,NTS,NTS
1.6667,3339592.31,52.0856,4670732288.0,7850445483.0,1889902.325,741143.2181,TWMwL,TWMwL
1.0,16384.0,3.0,7063785472.0,7924344149.0,923303.1421,931630.0711,NTS,NTS
4.8333,16384.0,3.0,7068259669.0,7926475435.0,2676838.894,784222.175,NTSwL,NTSwL
1.0,2116591.701,34.7974,103415808.0,7850939733.0,913110.5625,921469.1018,TWM,TWM
5.0,4784423.909,33.7574,72213162.67,7850425003.0,2778801.541,712717.9974,TWMwL,TWMwL
26.0,2703331.357,38.996,2281383253.0,4714610688.0,912220.4,921556.0,WSK,WSK
6.0,6034520.418,42.9903,2157457408.0,7804843349.0,2875199.925,767117.3419,TSKwL,TSKwL
6.0,5890553.952,41.5033,73334784.0,7801946112.0,2786318.513,723088.1635,TSKwL,TSKwL
4.3333,12288.0,2.0,7114323285.0,7932014592.0,2636439.167,781244.2005,NTSwL,NTSwL
2.8333,122066.5599,15.402,7045040128.0,7893457579.0,920843.8408,929727.3714,TVM,TVM
5.0,11643.2593,2.2284,7065096192.0,7924338688.0,2602788.542,720581.365,NTSwL,NTSwL
26.0,69213.7898,11.5986,70627328.0,1359953920.0,914885.6,923662.8,WSK,WSK
6.0,5870996.706,39.2325,361759402.7,7801146709.0,2794960.891,723891.821,TSKwL,TSKwL
1.1667,2030595.895,32.9988,72002901.33,7850932224.0,923092.2,931873.4,TWM,TWM
1.0,16384.0,3.0,7085551616.0,7924581717.0,922493.3333,931759.6036,NTS,NTS
1.0,2209375.84,34.3984,5711310848.0,7849249451.0,913008.3928,921692.0932,TWM,TWM
1.0,2100445.385,31.9952,74930176.0,7851671552.0,923040.0571,931791.0739,TWM,TWM
13.8333,541833.1781,52.013,6996459520.0,7885860864.0,2814846.163,744275.1696,TVMwL,TVMwL
3.0,123704.1201,13.001,7043366912.0,7892350976.0,913774.4032,921705.2805,TVM,TVM
13.5,286199.9788,33.3415,6992635904.0,7882721280.0,2848254.439,752384.0257,TVMwL,TVMwL
5.0,14020.9231,2.4231,7070265344.0,7926946475.0,2678710.085,759724.8805,NTSwL,NTSwL
6.0,5607422.582,40.4976,72237056.0,7807249749.0,2892100.758,745699.4506,TSKwL,TSKwL
26.0,16384.0,3.0,70445738.67,1613278549.0,922895.8368,931943.6336,WSK,WSK
6.0,3677772.758,38.3079,297865216.0,7800961707.0,2766758.898,709038.9519,TSKwL,TSKwL
14.0,295695.4135,34.0872,6982560427.0,7880977067.0,2809658.823,730451.216,TVMwL,TVMwL
5.1667,5114226.857,38.8563,5235492864.0,7848820053.0,2875542.756,777672.3226,TWMwL,TWMwL
1.0,1868987.58,34.7972,5827495936.0,7885413035.0,913156.0,921598.0,TWM,TWM
26.0,1884160.0,35.5,1277470720.0,4135598080.0,924315.4,931818.8,WSK,WSK
4.1667,12288.0,2.0,7069431808.0,7926335488.0,1728358.797,896220.1037,NTS,NTS
10.1667,1904664.576,30.004,5756655616.0,7076146517.0,913613.2709,921784.7058,WSK,WSK
4.8333,16384.0,3.0,7069073408.0,7927809365.0,2658994.211,726787.8109,NTSwL,NTSwL
